TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
22670,2018-04-03 10:08:49,1396,3997,44.93,209329,2,0,0,0,10,1,0,0.0,82.36,0.5455251878923276,0.0,0
22671,2018-04-03 10:08:58,3321,1946,88.47,209338,2,0,0,0,10,1,0,0.0,88.47,0.9999886968611182,0.0,0
22672,2018-04-03 10:09:01,2998,1829,33.68,209341,2,0,0,0,10,1,0,0.0,33.68,0.9999703096701406,0.0,0
22673,2018-04-03 10:09:03,405,3228,85.73,209343,2,0,0,0,10,1,0,0.0,118.4,0.7240648305335259,0.0,0
22674,2018-04-03 10:09:05,973,269,84.76,209345,2,0,0,0,10,1,0,0.0,68.04,1.245719492658838,0.0,0
22675,2018-04-03 10:09:08,2011,4835,28.06,209348,2,0,0,0,10,1,0,0.0,28.06,0.9999643633512704,0.0,0
22676,2018-04-03 10:09:09,2804,2038,110.44,209349,2,0,0,0,10,1,0,0.0,109.92,1.0047215727658954,0.0,0
22677,2018-04-03 10:09:14,249,331,144.89,209354,2,0,0,0,10,1,0,0.0,144.89,0.9999930982600713,0.0,0
22678,2018-04-03 10:09:17,2161,230,35.16,209357,2,0,0,0,10,1,0,0.0,35.16,0.9999715593981969,0.0,0
22679,2018-04-03 10:09:24,23,4783,186.77,209364,2,0,0,0,10,1,0,0.0,143.11,1.3050708890301932,0.0,0
22680,2018-04-03 10:09:24,2426,4155,64.45,209364,2,0,0,0,10,1,0,0.0,38.84,1.6593290594989831,0.0,0
22681,2018-04-03 10:09:25,1614,1785,49.51,209365,2,0,0,0,10,1,0,0.0,49.51,0.9999798024681384,0.0,0
22682,2018-04-03 10:09:31,2633,1360,20.42,209371,2,0,0,0,10,1,0,0.0,15.57,1.3114122407038726,0.0,0
22683,2018-04-03 10:09:39,150,3799,54.73,209379,2,0,0,0,10,1,0,0.0,43.995,1.2439767251568326,0.0,0
22684,2018-04-03 10:09:44,886,3201,62.19,209384,2,0,0,0,10,1,0,0.0,62.19,0.9999839205029667,0.0,0
22685,2018-04-03 10:09:50,1295,2790,75.85,209390,2,0,0,0,10,1,0,0.0,98.81,0.7676270860531721,0.0,0
22686,2018-04-03 10:09:51,2591,5174,17.3,209391,2,0,0,0,10,1,0,0.0,17.3,0.9999421998728396,0.0,0
22687,2018-04-03 10:09:54,1348,4664,92.67,209394,2,0,0,0,10,1,0,0.0,94.045,0.9853688620462326,0.0,0
22688,2018-04-03 10:10:03,1751,5933,62.59,209403,2,0,0,0,10,1,0,0.0,62.59,0.9999840232621304,0.0,0
22689,2018-04-03 10:10:04,1876,5823,23.46,209404,2,0,0,0,10,1,0,0.0,32.97,0.7115343786964303,0.0,0
22690,2018-04-03 10:10:10,193,3951,59.21,209410,2,0,0,0,10,1,0,0.0,59.21,0.9999831112462212,0.0,0
22691,2018-04-03 10:10:13,686,5689,34.27,209413,2,0,0,0,10,1,0,0.0,34.27,0.999970820810598,0.0,0
22692,2018-04-03 10:10:18,2593,1889,36.75,209418,2,0,0,0,10,1,0,0.0,36.75,0.9999727898560584,0.0,0
22693,2018-04-03 10:10:28,1270,5720,10.3,209428,2,0,0,0,10,1,0,0.0,20.625,0.4993697275283623,0.0,0
22694,2018-04-03 10:10:32,982,5139,73.51,209432,2,0,0,0,10,1,0,0.0,73.51,0.999986396593707,0.0,0
22695,2018-04-03 10:10:35,2869,3958,71.21,209435,2,0,0,0,10,1,0,0.0,65.08,1.0941749512146401,0.0,0
22696,2018-04-03 10:10:36,3346,1167,28.85,209436,2,0,0,0,10,1,0,0.0,28.85,0.999965339156355,0.0,0
22697,2018-04-03 10:10:36,554,5756,23.48,209436,2,0,0,0,10,1,0,0.0,23.48,0.9999574123759635,0.0,0
22698,2018-04-03 10:10:37,1689,5011,47.25,209437,2,0,0,0,10,1,0,0.0,22.4,2.1092808356769788,0.0,0
22699,2018-04-03 10:10:39,3691,1223,158.78,209439,2,0,0,0,10,1,0,0.0,158.78,0.9999937020172438,0.0,0
22700,2018-04-03 10:10:43,2088,5741,27.44,209443,2,0,0,0,10,1,0,0.0,27.44,0.9999635581793666,0.0,0
22701,2018-04-03 10:10:51,1861,5852,13.72,209451,2,0,0,0,10,1,0,0.0,18.68,0.7344360580268722,0.0,0
22702,2018-04-03 10:11:02,2430,1002,59.49,209462,2,0,0,0,10,1,0,0.0,59.49,0.9999831907347331,0.0,0
22703,2018-04-03 10:11:07,364,4941,24.58,209467,2,0,0,0,10,1,0,0.0,82.34,0.29851471320484324,0.0,0
22704,2018-04-03 10:11:19,1341,3245,76.53,209479,2,0,0,0,10,1,0,0.0,76.53,0.9999869333995374,0.0,0
22705,2018-04-03 10:11:38,3308,5549,0.47,209498,2,0,0,0,10,1,0,0.0,14.174999999999999,0.033154627539503385,0.0,0
22706,2018-04-03 10:11:38,903,5554,135.44,209498,2,0,0,0,10,1,0,0.0,119.295,1.135327253218884,0.0,0
22707,2018-04-03 10:11:44,2913,1475,51.67,209504,2,0,0,0,10,1,0,0.0,40.39,1.2792453764452478,0.0,0
22708,2018-04-03 10:11:44,273,4008,5.54,209504,2,0,0,0,10,1,0,0.0,8.815,0.6284029038112523,0.0,0
22709,2018-04-03 10:12:00,2958,6087,181.57,209520,2,0,0,0,10,1,0,0.0,106.355,1.7071909436233026,0.0,0
22710,2018-04-03 10:12:02,768,4529,112.75,209522,2,0,0,0,10,1,0,0.0,60.865,1.8524299280386423,0.0,0
22711,2018-04-03 10:12:03,2743,4122,54.72,209523,2,0,0,0,10,1,0,0.0,66.95,0.8173141551283774,0.0,0
22712,2018-04-03 10:12:07,760,3991,77.66,209527,2,0,0,0,10,1,0,0.0,67.265,1.1545208574911543,0.0,0
22713,2018-04-03 10:12:11,929,2417,118.08,209531,2,0,0,0,10,1,0,0.0,85.56,1.3800680216453758,0.0,0
22714,2018-04-03 10:12:19,2749,3398,44.66,209539,2,0,0,0,10,1,0,0.0,36.23,1.2326460765642682,0.0,0
22715,2018-04-03 10:12:28,1456,70,25.08,209548,2,0,0,0,10,1,0,0.0,32.185,0.7792207792207791,0.0,0
22716,2018-04-03 10:12:33,766,4373,69.67,209553,2,0,0,0,10,1,0,0.0,63.63,1.094906570696673,0.0,0
22717,2018-04-03 10:12:36,3112,4665,18.75,209556,2,0,0,0,10,1,0,0.0,17.0,1.1028763013940355,0.0,0
22718,2018-04-03 10:12:40,3442,2372,144.62,209560,2,0,0,0,10,1,0,0.0,109.17500000000001,1.3246501062504579,0.0,0
22719,2018-04-03 10:12:49,444,2481,14.17,209569,2,0,0,0,10,1,0,0.0,12.82,1.1052180017159348,0.0,0
22720,2018-04-03 10:12:52,1098,3776,1.03,209572,2,0,0,0,10,1,0,0.0,1.03,0.9990300678952474,0.0,0
22721,2018-04-03 10:13:04,1600,2096,20.39,209584,2,0,0,0,10,1,0,0.0,51.06,0.3993262959989033,0.0,0
22722,2018-04-03 10:13:10,2640,3341,7.11,209590,2,0,0,0,10,1,0,0.0,7.11,0.9998593728027,0.0,0
22723,2018-04-03 10:13:12,1452,999,19.67,209592,2,0,0,0,10,1,0,0.0,45.18,0.43535999645868845,0.0,0
22724,2018-04-03 10:13:17,1743,2735,49.72,209597,2,0,0,0,10,1,0,0.0,63.79,0.7794202943988964,0.0,0
22725,2018-04-03 10:13:22,2457,3555,66.23,209602,2,0,0,0,10,1,0,0.0,66.23,0.9999849013301927,0.0,0
22726,2018-04-03 10:13:25,2446,5196,72.67,209605,2,0,0,0,10,1,0,0.0,58.84,1.2350231981101614,0.0,0
22727,2018-04-03 10:13:32,907,2921,66.34,209612,2,0,0,0,10,1,0,0.0,53.94,1.2298622569103281,0.0,0
22728,2018-04-03 10:13:39,3235,3275,11.56,209619,2,0,0,0,10,1,0,0.0,11.56,0.9999135022921893,0.0,0
22729,2018-04-03 10:13:52,1126,5858,115.07,209632,2,0,0,0,10,1,0,0.0,67.55,1.703453686844014,0.0,0
22730,2018-04-03 10:13:54,2100,5119,58.16,209634,2,0,0,0,10,1,0,0.0,58.16,0.9999828063478964,0.0,0
22731,2018-04-03 10:13:54,1233,5390,71.98,209634,2,0,0,0,10,1,0,0.0,62.900000000000006,1.144337927854883,0.0,0
22732,2018-04-03 10:13:59,1915,505,32.55,209639,2,0,0,0,10,1,0,0.0,33.03,0.9854379219521056,0.0,0
22733,2018-04-03 10:14:03,323,3751,91.57,209643,2,0,0,0,10,1,0,0.0,76.705,1.1937788438974786,0.0,0
22734,2018-04-03 10:14:05,2502,275,15.12,209645,2,0,0,0,10,1,0,0.0,15.12,0.9999338668077509,0.0,0
22735,2018-04-03 10:14:08,2572,1081,96.18,209648,2,0,0,0,10,1,0,0.0,70.015,1.3736860146252285,0.0,0
22736,2018-04-03 10:14:19,2547,2672,98.55,209659,2,0,0,0,10,1,0,0.0,98.55,0.9999898529695285,0.0,0
22737,2018-04-03 10:14:21,3545,4693,23.08,209661,2,0,0,0,10,1,0,0.0,16.715,1.3807130892558026,0.0,0
22738,2018-04-03 10:14:29,1806,2497,67.04,209669,2,0,0,0,10,1,0,0.0,67.04,0.9999850837547172,0.0,0
22739,2018-04-03 10:14:33,1148,5887,42.47,209673,2,0,0,0,10,1,0,0.0,31.275,1.3579102186980432,0.0,0
22740,2018-04-03 10:14:36,750,4224,102.49,209676,2,0,0,0,10,1,0,0.0,102.49,0.9999902430457308,0.0,0
22741,2018-04-03 10:14:36,839,6009,23.92,209676,2,0,0,0,10,1,0,0.0,23.92,0.9999581957276034,0.0,0
22742,2018-04-03 10:14:37,1313,929,33.56,209677,2,0,0,0,10,1,0,0.0,33.56,0.9999702035100266,0.0,0
22743,2018-04-03 10:14:37,2044,592,146.07,209677,2,0,0,0,10,1,0,0.0,101.19,1.4435078218418633,0.0,0
22744,2018-04-03 10:14:58,3210,4746,22.27,209698,2,0,0,0,10,1,0,0.0,22.27,0.9999550985586637,0.0,0
22745,2018-04-03 10:15:13,2171,228,27.25,209713,2,0,0,0,10,1,0,0.0,27.25,0.9999633040989321,0.0,0
22746,2018-04-03 10:15:14,3528,69,121.89,209714,2,0,0,0,10,1,0,0.0,121.89,0.9999917959488395,0.0,0
22747,2018-04-03 10:15:21,250,5378,183.22,209721,2,0,0,0,10,1,0,0.0,159.69,1.1473408019237152,0.0,0
22748,2018-04-03 10:15:33,2672,358,119.85,209733,2,0,0,0,10,1,0,0.0,119.85,0.9999916563065806,0.0,0
22749,2018-04-03 10:15:37,355,3084,17.9,209737,2,0,0,0,10,1,0,0.0,21.68,0.8256076749227433,0.0,0
22750,2018-04-03 10:15:48,2836,4908,141.06,209748,2,0,0,0,10,1,0,0.0,104.42,1.3508776970149683,0.0,0
22751,2018-04-03 10:15:50,1058,449,18.23,209750,2,0,0,0,10,1,0,0.0,12.405000000000001,1.4694502660003224,0.0,0
22752,2018-04-03 10:15:52,917,2814,72.82,209752,2,0,0,0,10,1,0,0.0,54.06,1.3469969108969495,0.0,0
22753,2018-04-03 10:15:53,1604,3591,31.07,209753,2,0,0,0,10,1,0,0.0,31.07,0.9999678156480318,0.0,0
22754,2018-04-03 10:15:55,2165,4553,129.43,209755,2,0,0,0,10,1,0,0.0,129.43,0.9999922738756557,0.0,0
22755,2018-04-03 10:16:01,307,4230,105.41,209761,2,0,0,0,10,1,0,0.0,122.42999999999999,0.8609747531262507,0.0,0
22756,2018-04-03 10:16:02,744,4483,81.1,209762,2,0,0,0,10,1,0,0.0,64.06,1.2659808619909148,0.0,0
22757,2018-04-03 10:16:04,1237,876,19.24,209764,2,0,0,0,10,1,0,0.0,20.15,0.9547913254925313,0.0,0
22758,2018-04-03 10:16:06,2775,11,67.07,209766,2,0,0,0,10,1,0,0.0,67.07,0.9999850904265628,0.0,0
22759,2018-04-03 10:16:09,464,800,70.58,209769,2,0,0,0,10,1,0,0.0,70.58,0.9999858318811011,0.0,0
22760,2018-04-03 10:16:21,2555,3751,136.3,209781,2,0,0,0,10,1,0,0.0,114.69,1.1884105989136027,0.0,0
22761,2018-04-03 10:16:22,3255,3182,14.34,209782,2,0,0,0,10,1,0,0.0,18.94,0.7570877989546485,0.0,0
22762,2018-04-03 10:16:24,1500,4044,53.79,209784,2,0,0,0,10,1,0,0.0,41.695,1.2900518035303148,0.0,0
22763,2018-04-03 10:16:25,3203,5066,96.61,209785,2,0,0,0,10,1,0,0.0,96.61,0.9999896492117875,0.0,0
22764,2018-04-03 10:16:28,1378,1797,10.59,209788,2,0,0,0,10,1,0,0.0,15.105,0.7010459420097974,0.0,0
22765,2018-04-03 10:16:29,120,3303,41.52,209789,2,0,0,0,10,1,0,0.0,45.465,0.9132098711124798,0.0,0
22766,2018-04-03 10:16:30,79,2641,181.11,209790,2,0,0,0,10,1,0,0.0,90.08500000000001,2.0104122727171814,0.0,0
22767,2018-04-03 10:16:34,1323,3744,94.93,209794,2,0,0,0,10,1,0,0.0,94.93,0.999989466033224,0.0,0
22768,2018-04-03 10:16:34,489,4253,27.51,209794,2,0,0,0,10,1,0,0.0,23.69,1.1612004558693174,0.0,0
22769,2018-04-03 10:16:34,3167,171,76.34,209794,2,0,0,0,10,1,0,0.0,43.614999999999995,1.7502751283932505,0.0,0
22770,2018-04-03 10:16:45,1257,778,123.52,209805,2,0,0,0,10,1,0,0.0,100.405,1.2302053662131744,0.0,0
22771,2018-04-03 10:16:46,679,2519,26.96,209806,2,0,0,0,10,1,0,0.0,26.96,0.999962909387634,0.0,0
22772,2018-04-03 10:16:49,2589,1786,17.0,209809,2,0,0,0,10,1,0,0.0,3.92,4.335628666156593,0.0,0
22773,2018-04-03 10:16:50,2026,4589,78.75,209810,2,0,0,0,10,1,0,0.0,78.75,0.9999873017485492,0.0,0
22774,2018-04-03 10:16:53,2207,1173,81.55,209813,2,0,0,0,10,1,0,0.0,60.36,1.3510379218369477,0.0,0
22775,2018-04-03 10:17:01,1746,1137,15.63,209821,2,0,0,0,10,1,0,0.0,15.63,0.9999360245665665,0.0,0
22776,2018-04-03 10:17:14,3684,1833,112.01,209834,2,0,0,0,10,1,0,0.0,112.01,0.9999910723053985,0.0,0
22777,2018-04-03 10:17:14,3683,3215,32.7,209834,2,0,0,0,10,1,0,0.0,61.08,0.5353546929487075,0.0,0
22778,2018-04-03 10:17:18,2724,1879,108.17,209838,2,0,0,0,10,1,0,0.0,108.17,0.9999907553780588,0.0,0
22779,2018-04-03 10:17:30,2911,1742,11.6,209850,2,0,0,0,10,1,0,0.0,11.6,0.9999138005344367,0.0,0
22780,2018-04-03 10:17:31,440,4124,81.76,209851,2,0,0,0,10,1,0,0.0,81.76,0.9999877692298283,0.0,0
22781,2018-04-03 10:17:35,1900,270,37.18,209855,2,0,0,0,10,1,0,0.0,22.71,1.6370921579851172,0.0,0
22782,2018-04-03 10:17:35,191,5709,39.56,209855,2,0,0,0,10,1,0,0.0,39.56,0.999974722580319,0.0,0
22783,2018-04-03 10:17:46,2292,5541,64.67,209866,2,0,0,0,10,1,0,0.0,75.38,0.8579084915296958,0.0,0
22784,2018-04-03 10:17:51,2051,765,115.61,209871,2,0,0,0,10,1,0,0.0,124.88999999999999,0.9256871992377353,0.0,0
22785,2018-04-03 10:18:00,3497,1499,39.83,209880,2,0,0,0,10,1,0,0.0,39.83,0.9999748939268409,0.0,0
22786,2018-04-03 10:18:00,2060,3302,109.11,209880,2,0,0,0,10,1,0,0.0,109.11,0.9999908350212169,0.0,0
22787,2018-04-03 10:18:01,2296,4396,73.97,209881,2,0,0,0,10,1,0,0.0,82.495,0.8966495345228859,0.0,0
22788,2018-04-03 10:18:08,1992,1124,114.83,209888,2,0,0,0,10,1,0,0.0,98.15,1.1699320434840195,0.0,0
22789,2018-04-03 10:18:11,3537,2878,73.51,209891,2,0,0,0,10,1,0,0.0,105.73,0.6952549394217401,0.0,0
22790,2018-04-03 10:18:13,326,1672,117.8,209893,2,0,0,0,10,1,0,0.0,103.76,1.1353013174506799,0.0,0
22791,2018-04-03 10:18:15,86,3614,86.26,209895,2,0,0,0,10,1,0,0.0,83.83500000000001,1.0289135932057827,0.0,0
22792,2018-04-03 10:18:20,1815,967,62.01,209900,2,0,0,0,10,1,0,0.0,62.01,0.9999838738288369,0.0,0
22793,2018-04-03 10:18:30,1220,2062,27.1,209910,2,0,0,0,10,1,0,0.0,27.1,0.9999631009925832,0.0,0
22794,2018-04-03 10:18:38,1124,764,62.74,209918,2,0,0,0,10,1,0,0.0,62.74,0.9999840614590141,0.0,0
22795,2018-04-03 10:18:40,2299,1846,58.05,209920,2,0,0,0,10,1,0,0.0,57.51,1.0093721201161516,0.0,0
22796,2018-04-03 10:18:46,1783,1772,111.49,209926,2,0,0,0,10,1,0,0.0,68.37,1.6306621228298546,0.0,0
22797,2018-04-03 10:18:46,1906,5958,111.99,209926,2,0,0,0,10,1,0,0.0,109.365,1.0239928314101274,0.0,0
22798,2018-04-03 10:18:50,2488,4160,38.84,209930,2,0,0,0,10,1,0,0.0,32.965,1.1781835830856033,0.0,0
22799,2018-04-03 10:18:56,1262,355,97.44,209936,2,0,0,0,10,1,0,0.0,97.44,0.9999897373795424,0.0,0
22800,2018-04-03 10:18:57,330,2806,124.72,209937,2,0,0,0,10,1,0,0.0,81.73,1.5259815736990858,0.0,0
22801,2018-04-03 10:19:02,2127,1688,54.17,209942,2,0,0,0,10,1,0,0.0,51.894999999999996,1.043818406042855,0.0,0
22802,2018-04-03 10:19:04,337,1247,64.27,209944,2,0,0,0,10,1,0,0.0,43.23,1.4866646619324098,0.0,0
22803,2018-04-03 10:19:11,3314,5006,87.37,209951,2,0,0,0,10,1,0,0.0,96.265,0.9075893877381422,0.0,0
22804,2018-04-03 10:19:23,273,898,8.07,209963,2,0,0,0,10,1,0,0.0,8.07,0.9998760996159088,0.0,0
22805,2018-04-03 10:19:31,2260,4322,15.71,209971,2,0,0,0,10,1,0,0.0,15.71,0.9999363503277958,0.0,0
22806,2018-04-03 10:19:34,2732,3266,42.65,209974,2,0,0,0,10,1,0,0.0,42.65,0.9999765538908819,0.0,0
22807,2018-04-03 10:19:36,3442,5059,122.42,209976,2,0,0,0,10,1,0,0.0,122.42,0.9999918314668235,0.0,0
22808,2018-04-03 10:19:39,763,830,8.51,209979,2,0,0,0,10,1,0,0.0,8.51,0.9998825049935378,0.0,0
22809,2018-04-03 10:19:49,70,5893,75.77,209989,2,0,0,0,10,1,0,0.0,75.77,0.9999868023386256,0.0,0
22810,2018-04-03 10:19:55,3579,4986,188.4,209995,2,0,0,0,10,1,0,0.0,189.55,0.9939277555908436,0.0,0
22811,2018-04-03 10:20:03,1675,2384,75.53,210003,2,0,0,0,10,1,0,0.0,71.86500000000001,1.0509837753596971,0.0,0
22812,2018-04-03 10:20:13,2763,807,39.69,210013,2,0,0,0,10,1,0,0.0,39.69,0.9999748053714949,0.0,0
22813,2018-04-03 10:20:20,2428,2778,10.02,210020,2,0,0,0,10,1,0,0.0,10.02,0.9999002095599242,0.0,0
22814,2018-04-03 10:20:26,2670,4789,3.85,210026,2,0,0,0,10,1,0,0.0,2.515,1.5302066772655007,0.0,0
22815,2018-04-03 10:20:27,2427,562,71.33,210027,2,0,0,0,10,1,0,0.0,71.33,0.9999859808498408,0.0,0
22816,2018-04-03 10:20:29,1224,862,113.81,210029,2,0,0,0,10,1,0,0.0,130.655,0.8710660053881949,0.0,0
22817,2018-04-03 10:20:31,840,2200,40.22,210031,2,0,0,0,10,1,0,0.0,40.22,0.9999751373660526,0.0,0
22818,2018-04-03 10:20:34,490,1245,7.22,210034,2,0,0,0,10,1,0,0.0,7.22,0.9998615150256197,0.0,0
22819,2018-04-03 10:20:47,1416,1116,63.53,210047,2,0,0,0,10,1,0,0.0,63.53,0.9999842596527679,0.0,0
22820,2018-04-03 10:20:50,323,5207,106.9,210050,2,0,0,0,10,1,0,0.0,91.57,1.167400159439124,0.0,0
22821,2018-04-03 10:20:54,2582,4479,42.9,210054,2,0,0,0,10,1,0,0.0,60.85,0.7050007395112652,0.0,0
22822,2018-04-03 10:20:58,469,5173,16.69,210058,2,0,0,0,10,1,0,0.0,16.69,0.9999400874722904,0.0,0
22823,2018-04-03 10:21:06,348,280,56.23,210066,2,0,0,0,10,1,0,0.0,56.23,0.999982216215255,0.0,0
22824,2018-04-03 10:21:12,1213,1857,10.3,210072,2,0,0,0,10,1,0,0.0,9.91,1.0392493189385532,0.0,0
22825,2018-04-03 10:21:28,3039,2326,1.72,210088,2,0,0,0,10,1,0,0.0,1.72,0.9994189424753052,0.0,0
22826,2018-04-03 10:21:40,2684,434,62.85,210100,2,0,0,0,10,1,0,0.0,62.85,0.9999840893541869,0.0,0
22827,2018-04-03 10:21:46,35,3791,30.14,210106,2,0,0,0,10,1,0,0.0,30.14,0.9999668226004446,0.0,0
22828,2018-04-03 10:21:48,1374,2002,77.84,210108,2,0,0,0,10,1,0,0.0,105.775,0.7358947209196793,0.0,0
22829,2018-04-03 10:21:54,997,3013,30.13,210114,2,0,0,0,10,1,0,0.0,29.32,1.027591146277412,0.0,0
22830,2018-04-03 10:21:55,36,3819,139.63,210115,2,0,0,0,10,1,0,0.0,139.63,0.999992838266574,0.0,0
22831,2018-04-03 10:21:56,2456,3076,52.97,210116,2,0,0,0,10,1,0,0.0,52.97,0.999981121745861,0.0,0
22832,2018-04-03 10:21:56,3559,3590,25.44,210116,2,0,0,0,10,1,0,0.0,32.92,0.7727590291910938,0.0,0
22833,2018-04-03 10:22:06,113,2161,72.73,210126,2,0,0,0,10,1,0,0.0,59.335,1.2257314278009979,0.0,0
22834,2018-04-03 10:22:28,133,568,39.58,210148,2,0,0,0,10,1,0,0.0,43.53,0.9092370954032758,0.0,0
22835,2018-04-03 10:22:40,833,2271,37.36,210160,2,0,0,0,10,1,0,0.0,37.36,0.9999732341211425,0.0,0
22836,2018-04-03 10:22:46,2045,3899,77.34,210166,2,0,0,0,10,1,0,0.0,52.050000000000004,1.4858504159382144,0.0,0
22837,2018-04-03 10:22:47,2056,3191,11.76,210167,2,0,0,0,10,1,0,0.0,11.76,0.9999149732165633,0.0,0
22838,2018-04-03 10:22:51,3467,297,33.76,210171,2,0,0,0,10,1,0,0.0,34.685,0.9733033500547771,0.0,0
22839,2018-04-03 10:23:00,2668,5077,10.89,210180,2,0,0,0,10,1,0,0.0,9.32,1.1683295783714194,0.0,0
22840,2018-04-03 10:23:04,1740,2161,11.18,210184,2,0,0,0,10,1,0,0.0,11.18,0.9999105625614882,0.0,0
22841,2018-04-03 10:23:10,1928,2012,21.84,210190,2,0,0,0,10,1,0,0.0,21.84,0.9999542145506157,0.0,0
22842,2018-04-03 10:23:12,1014,5837,48.19,210192,2,0,0,0,10,1,0,0.0,40.245,1.1973860756348458,0.0,0
22843,2018-04-03 10:23:14,2083,3778,98.11,210194,2,0,0,0,10,1,0,0.0,98.11,0.9999898074629756,0.0,0
22844,2018-04-03 10:23:28,2196,1854,66.57,210208,2,0,0,0,10,1,0,0.0,66.57,0.9999849784440672,0.0,0
22845,2018-04-03 10:23:29,1618,5839,22.16,210209,2,0,0,0,10,1,0,0.0,22.16,0.9999548756825053,0.0,0
22846,2018-04-03 10:23:35,3193,5569,103.06,210215,2,0,0,0,10,1,0,0.0,103.06,0.9999902970085677,0.0,0
22847,2018-04-03 10:23:37,1237,2618,37.15,210217,2,0,0,0,10,1,0,0.0,21.06,1.7639238402734911,0.0,0
22848,2018-04-03 10:23:38,2742,5354,66.28,210218,2,0,0,0,10,1,0,0.0,45.395,1.4600405322054806,0.0,0
22849,2018-04-03 10:23:51,2318,1198,92.22,210231,2,0,0,0,10,1,0,0.0,73.57,1.253483029998233,0.0,0
22850,2018-04-03 10:23:54,3610,5454,112.93,210234,2,0,0,0,10,1,0,0.0,119.5,0.9450130124434105,0.0,0
22851,2018-04-03 10:24:13,2317,939,22.99,210253,2,0,0,0,10,1,0,0.0,19.169999999999998,1.1992071357779979,0.0,0
22852,2018-04-03 10:24:14,3062,5382,125.78,210254,2,0,0,0,10,1,0,0.0,125.78,0.9999920496736391,0.0,0
22853,2018-04-03 10:24:15,3187,682,77.4,210255,2,0,0,0,10,1,0,0.0,39.730000000000004,1.9481009790843422,0.0,0
22854,2018-04-03 10:24:16,1856,3875,17.48,210256,2,0,0,0,10,1,0,0.0,17.48,0.9999427950346089,0.0,0
22855,2018-04-03 10:24:23,2598,4829,12.38,210263,2,0,0,0,10,1,0,0.0,11.275,1.0979070592408657,0.0,0
22856,2018-04-03 10:24:30,3709,2322,89.04,210270,2,0,0,0,10,1,0,0.0,89.04,0.9999887692186745,0.0,0
22857,2018-04-03 10:24:32,2852,5177,53.09,210272,2,0,0,0,10,1,0,0.0,28.485,1.8637225303657938,0.0,0
22858,2018-04-03 10:24:33,2140,3027,76.36,210273,2,0,0,0,10,1,0,0.0,55.77,1.3691703573541805,0.0,0
22859,2018-04-03 10:24:33,187,6105,80.22,210273,2,0,0,0,10,1,0,0.0,78.04,1.027921220896708,0.0,0
22860,2018-04-03 10:24:34,1343,1450,55.2,210274,2,0,0,0,10,1,0,0.0,67.61,0.8164351954563607,0.0,0
22861,2018-04-03 10:24:37,298,2137,47.47,210277,2,0,0,0,10,1,0,0.0,42.769999999999996,1.1098641602955275,0.0,0
22862,2018-04-03 10:24:42,2611,1072,27.0,210282,2,0,0,0,10,1,0,0.0,30.56,0.8834789437518406,0.0,0
22863,2018-04-03 10:24:47,575,2673,30.18,210287,2,0,0,0,10,1,0,0.0,30.18,0.9999668665716841,0.0,0
22864,2018-04-03 10:24:50,1425,122,18.86,210290,2,0,0,0,10,1,0,0.0,18.86,0.9999469805418588,0.0,0
22865,2018-04-03 10:24:58,21,5938,56.82,210298,2,0,0,0,10,1,0,0.0,54.185,1.0486103421548,0.0,0
22866,2018-04-03 10:25:10,3434,4145,94.99,210310,2,0,0,0,10,1,0,0.0,83.025,1.1440994387300363,0.0,0
22867,2018-04-03 10:25:12,1870,4054,17.84,210312,2,0,0,0,10,1,0,0.0,17.84,0.9999439493301945,0.0,0
22868,2018-04-03 10:25:15,588,2964,75.08,210315,2,0,0,0,10,1,0,0.0,75.08,0.9999866810511314,0.0,0
22869,2018-04-03 10:25:15,3399,5144,148.15,210315,2,0,0,0,10,1,0,0.0,119.74000000000001,1.2372537393207004,0.0,0
22870,2018-04-03 10:25:24,1734,1551,72.73,210324,2,0,0,0,10,1,0,0.0,72.73,0.9999862507046513,0.0,0
22871,2018-04-03 10:25:29,428,146,75.0,210329,2,0,0,0,10,1,0,0.0,51.82,1.4472897088053107,0.0,0
22872,2018-04-03 10:25:37,481,1540,119.98,210337,2,0,0,0,10,1,0,0.0,119.98,0.9999916653470132,0.0,0
22873,2018-04-03 10:25:38,3227,4846,8.92,210338,2,0,0,0,10,1,0,0.0,15.504999999999999,0.5752611892170774,0.0,0
22874,2018-04-03 10:26:09,2828,3354,57.6,210369,2,0,0,0,10,1,0,0.0,57.6,0.9999826391902918,0.0,0
22875,2018-04-03 10:26:15,1095,3772,35.29,210375,2,0,0,0,10,1,0,0.0,41.0,0.8607107143728202,0.0,0
22876,2018-04-03 10:26:17,2191,5325,66.59,210377,2,0,0,0,10,1,0,0.0,51.47,1.2937382215227995,0.0,0
22877,2018-04-03 10:26:18,299,5206,41.8,210378,2,0,0,0,10,1,0,0.0,69.275,0.603383567180553,0.0,0
22878,2018-04-03 10:26:22,2404,1041,18.03,210382,2,0,0,0,10,1,0,0.0,18.03,0.9999445399589595,0.0,0
